block_number,tx_hash,reserve,user,on_behalf_of,amount_usdc,referral_code
77056257,0x000000000011615330b31dfe9e429c85db4bffca48d44aa1e7b79b72caf3f88f,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,1907.89,0
77056258,0x0000000000045fc351ec7269c0e86864bcaf75ad1584c53ec9e20d7d455d308b,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,28309.1,0
77056259,0x000000000005df263dd2133b8346b3bb7fe3efe6115c4b7eafdbc66353c2c042,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,68444.38,0
77056260,0x000000000013acaa815c0f84f388ebcb14cda52b19cc8e59a4dae4fcf69c28cc,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,68870.69,0
77056261,0x00000000000e69bc839098ddd3127d6082f0497ae8ddff353c188e6b1ee7fe1a,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,60656.42,0
77056262,0x00000000000cd3edb61c583f276eeed454da637371999d0880c717b59a370f5c,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xF977814e90dA44bFA03b6295A0616a897441aceC,0xF977814e90dA44bFA03b6295A0616a897441aceC,8454.63,0
77056263,0x0000000000055f0cd46ebb85ac8512f46c309fdf3da9b873574faaa79361c803,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,1384.69,0
77056264,0x000000000008320c18e394cd56f7a2413add77e2abfc24d42e15942e7f032376,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,8508.43,0
77056265,0x0000000000175b790d2db242ad947ea567e35cf1bb219595b130105443fd2655,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,810648.29,0
77056266,0x000000000002d979e3447c8e7b8a0dd084a1f319162f1d743bbdc45c1ac7de93,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,1735.64,0
77056267,0x000000000009f30ed17f1ba11d5a2fd55a31303a745a9587d7e31b0e1b1c074f,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,4754.19,0
77056268,0x0000000000041800f25cf2a2861d267ba35fbc806bdde67a6e3e2e348e317b8f,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,7301.53,0
77056269,0x00000000000a5a1aaab2475bc10d71bd2124a08d3f8f5250185f3cae01650185,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,502102.45,0
77056270,0x0000000000047f325c406c3e26b9ed12e54bccdd03015cb55a8a38f74c8c2fa6,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,3934.83,0
77056271,0x000000000006abf6eeab5431fdccaccad19c1028e661ca031448c8940a312411,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,7467.79,0
77056272,0x000000000017e9522b8c2afd9aaf2cc1e0a5cc63bbf93007ad712b346de34a54,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,96232.0,0
77056273,0x00000000000766a5e66107a4ad16d375766193498a9c797f935c0757a970e938,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,1223.42,0
77056274,0x000000000004b0d962a675063ed96a7d4e29054d71bd8aa55c280a4f126f1733,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,67133.44,0
77056275,0x0000000000134010e9b33d6edc2c3986f6bc5b3cd51af78e60114ebe90d8416e,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xF977814e90dA44bFA03b6295A0616a897441aceC,0xF977814e90dA44bFA03b6295A0616a897441aceC,7300.32,0
77056276,0x00000000001366be54122ed8e298d906a880ffd30c1ea0a618b8df5c8ab04b08,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,7439.58,0
77056277,0x00000000000ba714db4ce41c3e30f68333df834e099be611c70e056ca80e957d,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,16991.87,0
77056278,0x00000000000deb8d986dc6015cb50ef5039e853c2c399f3b3f0a24a9f2ff94ba,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,79111.13,0
77056279,0x0000000000164faee5a2685e126f0b885ab36dd37e426d39707400f137811417,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,36127.78,0
77056280,0x0000000000042b5e2f3bc4f4d1c70059fc377f3fc22972fd7fe46b5a5ead6d35,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,4830.89,0
77056281,0x000000000012985bdf987a6b026d65b988f1207236d0b38d504cba4879a9c7bb,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,5311.62,0
77056282,0x0000000000129a5e48f4d47e2848199299ef8dbb84b939080c061d470853a1b3,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xF977814e90dA44bFA03b6295A0616a897441aceC,0xF977814e90dA44bFA03b6295A0616a897441aceC,3096.42,0
77056283,0x00000000000be6b86fde71a47a788882159947975d8b9ee0d58daec0b703f02a,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x28C6c06298d514Db089934071355E5743bf21d60,0x28C6c06298d514Db089934071355E5743bf21d60,3890.78,0
77056284,0x000000000015527d6987f67ca9d155e0705efa0a7ae14355068055db3a6473ac,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,887010.52,0
77056285,0x0000000000153dd8e996fec6be14e7cf1d88b65ff3939db4de4e45f25605c00c,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,7225.51,0
77056286,0x0000000000088501feff82ab46cccb387b8a489cfd4a87a9b509a3845faf5a38,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,2878.09,0
77056287,0x00000000000bb25919470932803da43fd5a9bccbd2e68ef429a2cadea8a02250,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,1822.58,0
77056288,0x00000000000c97a85fce74e8d86ca1b2b2678182114834aecad645e44d53602c,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,9203.09,0
77056289,0x00000000000adf017d6b1f3818d8e3d246e503e5ccfc09246b01c3d92e965469,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,5226.7,0
77056290,0x000000000004c8a124f71f6ee27611bb9b1da3c927c82f7ac39ae112c60bd155,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,30683.51,0
77056291,0x00000000000455a7ef6c6965f1a371740bacd9b9e4e44bfa2845c07e7eed68b4,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x28C6c06298d514Db089934071355E5743bf21d60,0x28C6c06298d514Db089934071355E5743bf21d60,3126.47,0
77056292,0x0000000000050e7fae5d4810571b3bd7f5e73327b399c969cca700b700e8f07d,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,9766.56,0
77056293,0x000000000011362b50d050cad3d4c7100099f388cf5423785d3ea84a4f28a819,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,6851.27,0
77056294,0x000000000003bc28118485e67a6b2cb0080c2dcd1c7214b1c7e1a0ba4b121c45,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,85842.94,0
77056295,0x0000000000137a40fa7ad32e21e8e80457e61e2b23fda69b2dbdde6512b4e3dd,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,37622.54,0
77056296,0x000000000013836b0c0c7900bcb4822b931927fa8ccad4e737b42be3165932ba,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,12855.46,0
77056297,0x0000000000170aa52fb3c35aa342b7e93fa783202abd8e271b5af4c1c601cce5,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,5395.3,0
77056298,0x00000000000fe5f4a4b6b8b025bd431a48b909746f3b60dfb311917fd36e85c8,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,7549.33,0
77056299,0x0000000000052d26f1c6cdcf76ac6cbc5fe7c1432c7b3523ce183dc0a960d288,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,4697.28,0
77056300,0x00000000000f4b3ade4774998f9ca47de8d7e120156f788d8db9feb57c8a498e,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,8882.64,0
77056301,0x0000000000103113669e68a2345207b8b687d816650709824eaf335431e0f627,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,9594.51,0
77056302,0x000000000017842991c306df6603ef89275612ea10bfbced2d14ebbf999d9fb1,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,6941.64,0
77056303,0x00000000000ed03fb1526dc7ba63569ca745c9973a72b6865548de391f96ac5b,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,8964.45,0
77056304,0x000000000011196185d59afe0068541372d3da2925bb8d7a66fbdecfe1fbd95d,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,1318.39,0
77056305,0x000000000002e2f1ae33013814d17a6975c2520b4347213d329913911e3c39dc,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,1937.48,0
77056306,0x000000000008d1b50d54570c77d3e0d8d1a8b0419cb24d1be7b0704b682c5e0a,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xF977814e90dA44bFA03b6295A0616a897441aceC,0xF977814e90dA44bFA03b6295A0616a897441aceC,3071.58,0
77056307,0x00000000000df0e067a30667a39d91c1ac5df04f2de315773b6c56c5d188cb8c,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,6777.76,0
77056308,0x000000000003c0bd2e4bbcc8b111adb5928f1ae83061a9d991eb889d5161b32e,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,4933.39,0
77056309,0x00000000000d0f0953fe2da0d4201f28ee5cecc998f3927ba12daa4084246180,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,54455.26,0
77056310,0x00000000000de335bdf37df8d2e12c0aacedf968ee27ba6b13b78abc67ab6d5f,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xF977814e90dA44bFA03b6295A0616a897441aceC,0xF977814e90dA44bFA03b6295A0616a897441aceC,8297.72,0
77056311,0x0000000000116122c38aa3522e75a75c5ed000630eee152ed926f40bece7f773,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,3105.48,0
77056312,0x0000000000073135450dfd1872c22291e79b95eb179ae6fd8a8ac686b3d92c0d,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,2199.78,0
77056313,0x0000000000112cb47364832efacfd17711bc4318642cea2a2d8269bef3cc3874,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,1816.07,0
77056314,0x0000000000059197f606266d809e0ae84259a468cc60e1d76331546f603f2595,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,815188.69,0
77056315,0x00000000001603cc7081aa898b0de1dfeba1c53c1d73976e8f31a2d6346b97e5,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,7262.84,0
77056316,0x000000000016758cf9da64dd296a5494feb96a3cb98ff3cf7f80653711e3adac,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,95890.93,0
77056317,0x000000000013b3d1c1402994602818a6b2f3d67a1422207ac2427cfbedd099b3,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,55701.69,0
77056318,0x000000000004214b377729899e4ac98dd3b277f32c898e32338c2bd273637904,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,5691.69,0
77056319,0x000000000006e5a5bf45d1d5d95979fbb1827fc34f3d9565b9f49d5ff71e4c68,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,22073.3,0
77056320,0x00000000000aab2fc1e0a820b9b74b8a61367acd89c466adcede8ef6ad0b5903,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,792830.83,0
77056321,0x000000000013931d3102261e320bb4da14a231a56d02b1b40b04eeae08c2c006,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xF977814e90dA44bFA03b6295A0616a897441aceC,0xF977814e90dA44bFA03b6295A0616a897441aceC,8536.7,0
77056322,0x00000000000dbcdbdc242c61d2393e537454723cf720ceeb281b191662a19d19,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,7156.26,0
77056323,0x00000000000468e1f6e7483d0188e1290a8d584b66f9a29f986f1ee3a87401cf,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,6552.8,0
77056324,0x000000000003df8b18d78cb60c2be7b3fb343c08f96a20d7a85a3cd8681cf6eb,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,9516.14,0
77056325,0x0000000000119ad53558f1f3a8bfa5fdf12014941122e40400ab1347442e492c,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,49830.48,0
77056326,0x00000000000cef5ee8724e92b6da137da8f737d3c0ea5e162dd43e375445bdcc,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,2118.77,0
77056327,0x000000000003d2137f09b88838493c96748e90927afffb002529e00c018e80f9,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,1411.82,0
77056328,0x00000000000da1b3ec0bf8c5d49d4a3235fdb7bf52ddc94ae8d22dc18c13f730,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,91618.44,0
77056329,0x00000000000d8d6b72c312b718f407aed58b57f0c4bf898ee6f42bda1a2ae4ae,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,705813.44,0
77056330,0x00000000000b037d3cb6a385aee6dfd76facae21e31d61111ebc399ebe605d4e,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,38787.14,0
77056331,0x00000000000bc6fda7c6a29d0122b07a334c4fb4f0da81be627552b7a43bd879,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,7333.12,0
77056332,0x000000000016b784e2757c706962ffcfa5d057a0c52fb768d794e81bceae8a6b,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,2573.64,0
77056333,0x00000000000b899a701d899bf630ee03adfd8976e8afae3586fbc43626cbabf0,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,1474.26,0
77056334,0x000000000002a801b5df4e8a42760c88968a628037d5745290d067c538eb3304,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,36705.7,0
77056335,0x000000000011da1eb14c8ed38057db4e59ab8e056ab6e9d1399b179a95964a19,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,4152.15,0
77056336,0x00000000000ba40ca250a3cc6888c6f47a72035bac0af5e450ce9a0f7483f05d,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,7643.34,0
77056337,0x000000000017d19692216f59fe91f79681010124c7743fc0fde38904031a2bf9,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,8610.69,0
77056338,0x0000000000166278f9f52bb0e6731082a4faf6e4bbe2daee88770af74abae9be,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,25769.03,0
77056339,0x0000000000076e7d53ace3cab896eb1b9f803a433a8380646ff52b0bd1e1e0f4,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,6962.04,0
77056340,0x0000000000172e2afaeeb9c80aa986e0f2782b1d02526a1e263bca84417050ae,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,195647.86,0
77056341,0x0000000000075358155506add78983119528b7fc39ae04146c01e461f7e375ae,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x28C6c06298d514Db089934071355E5743bf21d60,0x28C6c06298d514Db089934071355E5743bf21d60,8310.94,0
77056342,0x000000000007ac3d2a50db51bab233cbed8c496c838592d865a5679b2b46e2fe,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,5817.21,0
77056343,0x0000000000066885e2720b709fdfa5a03299e3c8c9646e4060b226d762c04505,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,8867.93,0
77056344,0x000000000004d2f9b4a505af447f142ca913c70a0c89249368f3e6357543213b,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,7092.79,0
77056345,0x0000000000138441afce79f85adee98c8b171802ceb28716d1da34570c93c0bc,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x28C6c06298d514Db089934071355E5743bf21d60,0x28C6c06298d514Db089934071355E5743bf21d60,3705.65,0
77056346,0x00000000000856446f99e0c26ec3a62891f9c6d5204a21f9625107bac5d9deaf,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,12841.05,0
77056347,0x00000000000aa7bfa4aa68edb070c3d42af05aee9ac2278fa864736691719aac,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,2674.46,0
77056348,0x00000000000f0669b440db9795211d24c395cd6238eb15050d4ecc82ea23f952,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,3338.52,0
77056349,0x00000000000adc6343aa2d9b7ca31e1d48b2b0180a1a03c572a5cc6b1b17923a,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,3509.68,0
77056350,0x00000000000bcf3d5e2b21013a40a14ea7db5481f99d84ed0f5c9dc15b515534,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,42707.6,0
77056351,0x00000000000954b055c5a2019b5635c4e3dcbe53f210dfef9b80bede415f66d3,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x28C6c06298d514Db089934071355E5743bf21d60,0x28C6c06298d514Db089934071355E5743bf21d60,9106.41,0
77056352,0x000000000010d7b3b5127cb3c0f157445ad4025f33d0f5de5b9df856f09c1a37,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x28C6c06298d514Db089934071355E5743bf21d60,0x28C6c06298d514Db089934071355E5743bf21d60,2404.97,0
